sample_id,response,model,observed,prediction
63,shannon_classes,trt_depth_mean,1.25264749347551,1.1763758229251
64,shannon_classes,trt_depth_mean,1.06460314794731,1.19306685245018
65,shannon_classes,trt_depth_mean,1.19985445660914,1.1763758229251
66,shannon_classes,trt_depth_mean,1.19694124492498,1.18290337606488
67,shannon_classes,trt_depth_mean,1.33860261470407,1.18290337606488
68,shannon_classes,trt_depth_mean,1.29307795750435,1.20729090147162
69,shannon_classes,trt_depth_mean,1.29984705963225,1.1763758229251
70,shannon_classes,trt_depth_mean,1.12629355125047,1.19308648109184
71,shannon_classes,trt_depth_mean,1.0032350211508,1.19995025149497
72,shannon_classes,trt_depth_mean,1.2744919007508,1.20593222489139
73,shannon_classes,trt_depth_mean,1.22835412142772,1.19995025149497
74,shannon_classes,trt_depth_mean,1.09208972004606,1.20957584941387
75,shannon_classes,trt_depth_mean,0.960237230468424,1.19308648109184
76,shannon_classes,trt_depth_mean,1.20573252099459,1.19308648109184
77,shannon_classes,trt_depth_mean,1.1029263359039,1.20593222489139
78,shannon_classes,trt_depth_mean,1.07591235278769,1.20593222489139
79,shannon_classes,trt_depth_mean,1.09022638393258,1.20593222489139
80,shannon_classes,trt_depth_mean,1.15907860390783,1.19308648109184
81,shannon_classes,trt_depth_mean,1.25286497328249,1.20593222489139
82,shannon_classes,trt_depth_mean,1.2842912066824,1.20310919224032
83,shannon_classes,trt_depth_mean,1.34367982167007,1.20593222489139
84,shannon_classes,trt_depth_mean,1.19649700009267,1.20957584941387
85,shannon_classes,trt_depth_mean,1.37403805093085,1.20593222489139
86,shannon_classes,trt_depth_mean,1.22794260712164,1.20310919224032
87,shannon_classes,trt_depth_mean,0.939144401725649,1.20310919224032
88,shannon_classes,trt_depth_mean,1.23305197663125,1.20957584941387
89,shannon_classes,trt_depth_mean,1.24520835648764,1.19306685245018
90,shannon_classes,trt_depth_mean,1.23519208960085,1.1763758229251
91,shannon_classes,trt_depth_mean,1.27429737659719,1.18290337606488
92,shannon_classes,trt_depth_mean,1.21574352455024,1.19674413629265
93,shannon_classes,trt_depth_mean,1.1855872881426,1.19306685245018
94,shannon_classes,trt_depth_mean,1.1781918189503,1.20729090147162
95,shannon_classes,trt_depth_mean,1.09054215520211,1.19674413629265
96,shannon_classes,trt_depth_mean,1.31988726435911,1.1763758229251
97,shannon_classes,trt_depth_mean,1.19046027255749,1.20729090147162
98,shannon_classes,trt_depth_mean,1.19510063827465,1.19306685245018
99,shannon_classes,trt_depth_mean,1.22003184824267,1.18290337606488
100,shannon_classes,trt_depth_mean,1.27710862910882,1.18290337606488
101,shannon_classes,trt_depth_mean,1.1140332732725,1.18290337606488
102,shannon_classes,trt_depth_mean,1.23744351678466,1.19306685245018
103,shannon_classes,trt_depth_mean,1.26144627240132,1.20729090147162
104,shannon_classes,trt_depth_mean,1.17013847264842,1.19674413629265
105,shannon_classes,trt_depth_mean,1.05310939215692,1.20729090147162
106,shannon_classes,trt_depth_mean,0.920643142239845,1.20729090147162
107,shannon_classes,trt_depth_mean,1.24223380209259,1.20729090147162
108,shannon_classes,trt_depth_mean,1.34012205348131,1.34596833417568
109,shannon_classes,trt_depth_mean,1.4335286453659,1.34596833417568
110,shannon_classes,trt_depth_mean,0.956567274794814,1.34926694798201
111,shannon_classes,trt_depth_mean,1.29259804865112,1.34405632153016
112,shannon_classes,trt_depth_mean,1.32994049381835,1.35477363948661
113,shannon_classes,trt_depth_mean,1.33188645696772,1.35477363948661
114,shannon_classes,trt_depth_mean,1.29026474599753,1.3306714211577
115,shannon_classes,trt_depth_mean,1.4004906101403,1.3306714211577
116,shannon_classes,trt_depth_mean,1.35181431321059,1.34596833417568
117,shannon_classes,trt_depth_mean,1.37763163614582,1.20966152517583
118,shannon_classes,trt_depth_mean,1.32078632539304,1.23022262534453
119,shannon_classes,trt_depth_mean,1.20288826838014,1.23305795472407
120,shannon_classes,trt_depth_mean,1.08219553003877,1.23305795472407
121,shannon_classes,trt_depth_mean,1.38837191363383,1.22017671753492
122,shannon_classes,trt_depth_mean,1.49993417496904,1.22183318772049
123,shannon_classes,trt_depth_mean,1.33700794890968,1.20966152517583
124,shannon_classes,trt_depth_mean,1.45457198330611,1.22017671753492
125,shannon_classes,trt_depth_mean,1.54632950080774,1.20966152517583
126,shannon_classes,trt_depth_mean,1.26643065277815,1.34405632153016
127,shannon_classes,trt_depth_mean,1.47852245949092,1.34926694798201
128,shannon_classes,trt_depth_mean,1.46813993901621,1.34596833417568
129,shannon_classes,trt_depth_mean,1.5375389962632,1.34596833417568
130,shannon_classes,trt_depth_mean,1.4374527395487,1.34405632153016
131,shannon_classes,trt_depth_mean,1.53673178376001,1.3306714211577
132,shannon_classes,trt_depth_mean,1.47822564339132,1.34405632153016
133,shannon_classes,trt_depth_mean,1.53226959419611,1.3306714211577
134,shannon_classes,trt_depth_mean,1.44030706180008,1.3306714211577
135,shannon_classes,trt_depth_mean,1.46536711046005,1.34926694798201
136,shannon_classes,trt_depth_mean,1.45854671112743,1.34405632153016
137,shannon_classes,trt_depth_mean,1.47437839375468,1.35477363948661
138,shannon_classes,trt_depth_mean,1.52384767741051,1.34926694798201
139,shannon_classes,trt_depth_mean,1.54199634083745,1.34596833417568
140,shannon_classes,trt_depth_mean,1.41483050572447,1.34405632153016
141,shannon_classes,trt_depth_mean,1.39080423308441,1.34405632153016
142,shannon_classes,trt_depth_mean,1.22950007761833,1.34926694798201
143,shannon_classes,trt_depth_mean,1.32077858954086,1.34405632153016
144,shannon_classes,trt_depth_mean,1.38215368137655,1.34926694798201
145,shannon_classes,trt_depth_mean,1.45635153715283,1.3306714211577
146,shannon_classes,trt_depth_mean,1.38974741074623,1.34596833417568
147,shannon_classes,trt_depth_mean,1.32746620663071,1.34405632153016
148,shannon_classes,trt_depth_mean,1.11997011738008,1.23022262534453
149,shannon_classes,trt_depth_mean,1.29814203777464,1.22183318772049
150,shannon_classes,trt_depth_mean,1.18935840149114,1.23022262534453
151,shannon_classes,trt_depth_mean,,1.20966152517583
152,shannon_classes,trt_depth_mean,1.2656014409378,1.20966152517583
153,shannon_classes,trt_depth_mean,0.963787739290469,1.22183318772049
154,shannon_classes,trt_depth_mean,1.28174326391861,1.20966152517583
155,shannon_classes,trt_depth_mean,1.26054237065379,1.20966152517583
156,shannon_classes,trt_depth_mean,1.1560965918881,1.22183318772049
157,shannon_classes,trt_depth_mean,1.05145278982056,1.23022262534453
158,shannon_classes,trt_depth_mean,1.23748608682885,1.22183318772049
159,shannon_classes,trt_depth_mean,1.15557682257618,1.20966152517583
160,shannon_classes,trt_depth_mean,1.23886746919032,1.22183318772049
161,shannon_classes,trt_depth_mean,1.01543099058402,1.20966152517583
162,shannon_classes,trt_depth_mean,1.06419014062853,1.23305795472407
163,shannon_classes,trt_depth_mean,1.18849418362804,1.23022262534453
164,shannon_classes,trt_depth_mean,0.989488376740248,1.22017671753492
165,shannon_classes,trt_depth_mean,1.17756484870462,1.23022262534453
166,shannon_classes,trt_depth_mean,1.13145869730403,1.22017671753492
167,shannon_classes,trt_depth_mean,1.06990528635131,1.22183318772049
168,shannon_classes,trt_depth_mean,1.05606015148217,1.23022262534453
169,shannon_classes,trt_depth_mean,1.05362480148888,1.23305795472407
170,shannon_classes,trt_depth_mean,1.36989348165593,1.35477363948661
171,shannon_classes,trt_depth_mean,1.31023017947283,1.3306714211577
172,shannon_classes,trt_depth_mean,1.27680864058465,1.34596833417568
173,shannon_classes,trt_depth_mean,1.27496014205189,1.35477363948661
174,shannon_classes,trt_depth_mean,1.31302180645984,1.34405632153016
175,shannon_classes,trt_depth_mean,1.19406844943895,1.34596833417568
176,shannon_classes,trt_depth_mean,1.17705705791039,1.34926694798201
177,shannon_classes,trt_depth_mean,1.45505833665224,1.35477363948661
178,shannon_classes,trt_depth_mean,1.52470739303014,1.34926694798201
179,shannon_classes,trt_depth_mean,1.12070454717754,1.34405632153016
180,shannon_classes,trt_depth_mean,1.12360429813979,1.34596833417568
181,shannon_classes,trt_depth_mean,1.04319218549998,1.35477363948661
182,shannon_classes,trt_depth_mean,1.09657015443689,1.34596833417568
183,shannon_classes,trt_depth_mean,1.1021231467782,1.35477363948661
184,shannon_classes,trt_depth_mean,1.20223113024401,1.34926694798201
185,shannon_classes,trt_depth_mean,1.20575161131999,1.22017671753492
186,shannon_classes,trt_depth_mean,1.3095662752752,1.20966152517583
187,shannon_classes,trt_depth_mean,0.98776790923145,1.20966152517583
188,shannon_classes,trt_depth_mean,1.1633776425098,1.20966152517583
189,shannon_classes,trt_depth_mean,1.17113505480845,1.23305795472407
190,shannon_classes,trt_depth_mean,1.16533441945453,1.22183318772049
191,shannon_classes,trt_depth_mean,1.42205405656702,1.23305795472407
192,shannon_classes,trt_depth_mean,1.37630703456479,1.20966152517583
193,shannon_classes,trt_depth_mean,1.43612522145465,1.22183318772049
194,shannon_classes,trt_depth_mean,1.45491814236441,1.23022262534453
195,shannon_classes,trt_depth_mean,1.29016980841703,1.22017671753492
196,shannon_classes,trt_depth_mean,1.22910715576435,1.20966152517583
1,shannon_classes,plot_depth_mean,1.03425548589226,1.05737904667909
2,shannon_classes,plot_depth_mean,1.02759307697559,1.08547740776339
3,shannon_classes,plot_depth_mean,1.23624968428535,1.05737904667909
4,shannon_classes,plot_depth_mean,0.876276716080861,1.08547740776339
5,shannon_classes,plot_depth_mean,0.931754914760018,1.05737904667909
6,shannon_classes,plot_depth_mean,1.10323353706303,1.05737904667909
7,shannon_classes,plot_depth_mean,1.19460096281005,1.05239294817867
8,shannon_classes,plot_depth_mean,0.842139299188871,1.06036846063898
9,shannon_classes,plot_depth_mean,1.05098164933711,1.05239294817867
10,shannon_classes,plot_depth_mean,1.16147951002586,1.06036846063898
11,shannon_classes,plot_depth_mean,1.21460162650792,1.06036846063898
12,shannon_classes,plot_depth_mean,0.929230120112099,1.08547740776339
13,shannon_classes,plot_depth_mean,1.21950845907346,1.08547740776339
14,shannon_classes,plot_depth_mean,1.23109211380864,1.24546200240136
15,shannon_classes,plot_depth_mean,1.23121099112741,1.23449984480378
16,shannon_classes,plot_depth_mean,1.29713202634683,1.23671960883467
17,shannon_classes,plot_depth_mean,1.14638116927542,1.23671960883467
18,shannon_classes,plot_depth_mean,1.1322767017452,1.24546200240136
19,shannon_classes,plot_depth_mean,1.22682584673492,1.23697470328653
20,shannon_classes,plot_depth_mean,1.34661708659818,1.21996744058979
21,shannon_classes,plot_depth_mean,1.3137324356236,1.24546200240136
22,shannon_classes,plot_depth_mean,1.2644177914729,1.21996744058979
23,shannon_classes,plot_depth_mean,1.26123024099759,1.23697470328653
24,shannon_classes,plot_depth_mean,1.18988086665763,1.23697470328653
25,shannon_classes,plot_depth_mean,1.16991201358063,1.24546200240136
26,shannon_classes,plot_depth_mean,1.3306247415645,1.30915457771819
27,shannon_classes,plot_depth_mean,1.21069051917977,1.33186896843416
28,shannon_classes,plot_depth_mean,1.23109165841006,1.30915457771819
29,shannon_classes,plot_depth_mean,1.20358773778127,1.3192068217918
30,shannon_classes,plot_depth_mean,1.10589359179402,1.33186896843416
31,shannon_classes,plot_depth_mean,1.28857935571678,1.3192068217918
32,shannon_classes,plot_depth_mean,1.28717541566651,1.30545219054484
33,shannon_classes,plot_depth_mean,1.51317994528063,1.30545219054484
34,shannon_classes,plot_depth_mean,1.21048274143498,1.309697140737
35,shannon_classes,plot_depth_mean,1.45935941234753,1.33186896843416
36,shannon_classes,plot_depth_mean,1.11706966752508,1.33186896843416
37,shannon_classes,plot_depth_mean,1.36913708406038,1.30915457771819
38,shannon_classes,plot_depth_mean,1.32632196139545,1.30545219054484
39,shannon_classes,plot_depth_mean,1.37015431660697,1.309697140737
40,shannon_classes,plot_depth_mean,1.37317223515227,1.3192068217918
41,shannon_classes,plot_depth_mean,1.39548328846745,1.33186896843416
42,shannon_classes,plot_depth_mean,1.4213298899336,1.309697140737
43,shannon_classes,plot_depth_mean,1.40956721489222,1.309697140737
44,shannon_classes,plot_depth_mean,1.32730315100251,1.309697140737
45,shannon_classes,plot_depth_mean,1.3753047189094,1.30915457771819
46,shannon_classes,plot_depth_mean,1.36848291854096,1.30915457771819
47,shannon_classes,plot_depth_mean,1.23627737703223,1.309697140737
48,shannon_classes,plot_depth_mean,1.03751621234722,1.1755955296607
49,shannon_classes,plot_depth_mean,0.996762465777014,1.19313769445014
50,shannon_classes,plot_depth_mean,1.01759403368538,1.19313769445014
51,shannon_classes,plot_depth_mean,1.0534548876455,1.19313769445014
52,shannon_classes,plot_depth_mean,1.11010233734179,1.1755955296607
53,shannon_classes,plot_depth_mean,1.09264427092566,1.17692587929432
54,shannon_classes,plot_depth_mean,1.16423621997923,1.19313769445014
55,shannon_classes,plot_depth_mean,1.21183139151699,1.1755955296607
56,shannon_classes,plot_depth_mean,1.16927106434042,1.13221005769394
57,shannon_classes,plot_depth_mean,1.11670894710825,1.13221005769394
58,shannon_classes,plot_depth_mean,1.07861492892114,1.19313769445014
59,shannon_classes,plot_depth_mean,1.19495909449452,1.19313769445014
60,shannon_classes,plot_depth_mean,1.24178089091868,1.13221005769394
61,shannon_classes,plot_depth_mean,1.21688901953209,1.13221005769394
62,shannon_classes,plot_depth_mean,1.34782526542781,1.13221005769394
63,shannon_classes,plot_depth_mean,1.25264749347551,1.13221005769394
64,shannon_classes,plot_depth_mean,1.06460314794731,1.17692587929432
65,shannon_classes,plot_depth_mean,1.19985445660914,1.13221005769394
66,shannon_classes,plot_depth_mean,1.19694124492498,1.15801105725651
67,shannon_classes,plot_depth_mean,1.33860261470407,1.15801105725651
68,shannon_classes,plot_depth_mean,1.29307795750435,1.19313769445014
69,shannon_classes,plot_depth_mean,1.29984705963225,1.13221005769394
70,shannon_classes,plot_depth_mean,1.12629355125047,1.18124972494244
71,shannon_classes,plot_depth_mean,1.0032350211508,1.17285286106937
72,shannon_classes,plot_depth_mean,1.2744919007508,1.13799566345829
73,shannon_classes,plot_depth_mean,1.22835412142772,1.17285286106937
74,shannon_classes,plot_depth_mean,1.09208972004606,1.16552806774924
75,shannon_classes,plot_depth_mean,0.960237230468424,1.18124972494244
76,shannon_classes,plot_depth_mean,1.20573252099459,1.18124972494244
77,shannon_classes,plot_depth_mean,1.1029263359039,1.13799566345829
78,shannon_classes,plot_depth_mean,1.07591235278769,1.13799566345829
79,shannon_classes,plot_depth_mean,1.09022638393258,1.13799566345829
80,shannon_classes,plot_depth_mean,1.15907860390783,1.18124972494244
81,shannon_classes,plot_depth_mean,1.25286497328249,1.13799566345829
82,shannon_classes,plot_depth_mean,1.2842912066824,1.16991934782676
83,shannon_classes,plot_depth_mean,1.34367982167007,1.13799566345829
84,shannon_classes,plot_depth_mean,1.19649700009267,1.16552806774924
85,shannon_classes,plot_depth_mean,1.37403805093085,1.13799566345829
86,shannon_classes,plot_depth_mean,1.22794260712164,1.16991934782676
87,shannon_classes,plot_depth_mean,0.939144401725649,1.16991934782676
88,shannon_classes,plot_depth_mean,1.23305197663125,1.16552806774924
89,shannon_classes,plot_depth_mean,1.24520835648764,1.18420395559869
90,shannon_classes,plot_depth_mean,1.23519208960085,1.1806658693947
91,shannon_classes,plot_depth_mean,1.27429737659719,1.18272853376325
92,shannon_classes,plot_depth_mean,1.21574352455024,1.19687343632932
93,shannon_classes,plot_depth_mean,1.1855872881426,1.18420395559869
94,shannon_classes,plot_depth_mean,1.1781918189503,1.21387034102088
